,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458
62,1.0,,1.0,1.0,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,,1.0,,,,,1.0,1.0,,1.0,1.0,1.0,,,1.4494897427831779,2.0,1.2898979485566355,,,,1.0,,,,,1.0,,,1.0,1.0,2.0,1.0,1.0,,,,1.0,1.0,,1.379795897113271,,1.0,,1.0,,,1.0,1.0,1.0,,1.5,1.0,1.4017520075276317,,1.0,,,,,,,,2.0,1.0,1.0,,1.0,2.0,2.0,1.0,,,1.0,,1.0,1.0,,,1.333333333333333,1.0,,,,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,,,,,,,1.0,2.0,,3.0,,1.0,,,,1.1913969054212696,1.0,,,2.0,1.0,1.333333333333333,,,,,,1.0,1.0,1.0,1.0,1.3524704450894247,1.0,1.0,,1.0,,1.0,,,,,1.0,1.0,1.0,2.0,1.0,,1.0,1.0,,,1.0,,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,,1.1818181818181819,1.0,,,1.0,,1.0,,3.0,1.0,,,,,1.0,1.0,1.0,,1.0,,,,2.0,1.0,2.0,1.7500000000000002,1.0,1.5,1.0,1.0,1.0,,,,,1.0,1.0,,2.0,,,,,,1.0,1.0,2.0,1.0,,2.0,1.0,1.0,,,,1.7272727272727275,,1.0,2.0,,,1.0,1.0,2.0,,1.0,1.0,,,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.4000000000000001,1.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,2.0,,,,2.0,,1.0,,,1.4000000000000004,,1.0,,,,1.5999999999999999,,3.0,1.0,1.0,1.0,,1.0,,1.5,,2.0,1.8000000000000003,,,1.25,1.0,1.0,3.0,1.333333333333333,,,1.0,,1.0,2.0,,1.0,,,1.4285714285714286,2.0,1.0,,,,1.0,1.0,1.0,,1.0,1.333333333333333,1.0,1.0,,,2.0,1.1215843184970191,1.0,1.550510257216822,1.0,,,,,,,,,,1.0,2.0,,,,2.0,1.0,1.379795897113271,,1.0,,1.0,,1.0,1.0,2.0,2.0,1.710102051443364,,,,1.0,,,,1.0,,,1.4000000000000001,1.333333333333333,2.0,1.0,1.4494897427831785,1.333333333333333,,,,,1.0,,2.0,2.0,,1.0,3.0,,,1.0,,,,,1.0,2.0,,,1.7500000000000002,2.0,,1.666666666666667,1.0,1.0,1.0,1.5,,1.0,,,,,2.0,,1.0,,,,1.0,1.0,,,1.0,,1.0,1.0,1.0,,1.0,1.0,2.0,,,,,1.25,,,1.0,,1.0,1.0,1.0,,1.0,,,2.0,,,1.0,1.0,,,,,1.4285714285714286,,1.0,,1.0,
63,1.0,1.4000000000000004,1.9705627484771409,1.0,1.0,,,2.0,2.0,,2.0,,1.0,1.0,,,2.0,,,2.0,,1.0,,,1.0,1.0,2.0,,,1.0,1.0,,3.0,,,,1.0,1.0,,1.0,,,,1.3797958971132716,2.0,1.0,,,,,1.0,,,,,,,,,,1.0,2.633974596215561,1.0,1.0,1.0,1.0,1.2679491924311228,2.0,1.0,1.0,,1.0,,2.0,,,1.4000000000000004,1.0,1.0,1.5,1.6339745962155614,1.0,1.0,1.0,,1.0,,2.0,1.4641016151377542,,1.0,,1.366025403784439,,,,,,,,1.0,,,,1.0,1.0,1.0,1.0,,,,2.0,,1.0,2.2679491924311224,1.0,1.0,2.0,2.0,,1.0,,1.0,,1.0,1.5999999999999999,1.0,,1.0,1.0,2.0,,,1.5,1.0,,2.0,1.0,,1.0,,,1.0,,1.0,,1.0,1.0,,,,1.0,,1.0,1.5000000000000002,,1.0,1.3169872981077808,,,1.0,1.0,,,1.2970862902210114,1.0,1.0,,,2.0,2.0,1.0,,1.0,,1.0,1.0,1.0,1.6339745962155614,1.0,,2.0,,1.0,1.0,,,,1.0,,1.0,2.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,,1.0,2.0,1.0,2.0,,1.0,,1.0,1.0,,2.0,2.0,1.0,1.4852813742385704,1.0,,,,,1.0,1.0,1.0,,,1.7320508075688776,,,1.0,,,2.0,1.379795897113271,1.0,1.0,,1.0,,1.2240092377397958,2.0,,2.0,,1.0,2.0,,,1.5,1.0,,1.4641016151377546,,1.0,2.0,,,,,1.0,,1.0,,2.0,1.0,2.0,,,,1.0,1.0,,,1.0,1.0,1.0,1.0,,,,1.379795897113271,,,,,1.0,,2.0,1.0,1.0,,,,2.0,1.0,1.0,,,1.0,1.0,,1.0,1.0,,,1.0,1.0,,,1.0,2.0,1.0,1.4787753826796268,1.0,1.0,1.0,1.0,1.0,,,1.0,,1.0,,1.5,1.0,,2.0,,2.0,,,,1.0,1.0,1.0,1.0,1.4641016151377542,,1.0,,,2.0,,,,,1.0,1.0,1.0,,1.7320508075688776,,,1.3298728408382356,2.0,1.0,,1.0,1.0,,,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,,,,1.5,1.3591200622471145,1.0,,,1.6339745962155612,1.6339745962155612,,1.0,,,1.0,2.0,1.0,2.0,,1.0,1.0,,1.0,1.0,1.6339745962155612,,,1.0,,2.0,2.0,1.0,1.2636636446713179,,,1.0,1.0,,2.0,,,1.0,,1.0,1.0,1.0,,1.0,1.3333333333333333,1.0,2.5147186257614296,2.0,,1.0,1.0,1.0,1.0,,2.0,,1.0,2.0,1.0,,,1.0,,1.0,1.0,1.0,,1.0,,2.0,1.0,1.5147186257614298,,1.0,1.0,1.0,,,1.387995381130102,,1.0,,1.0,1.0
64,,1.0,3.0,,2.0,,1.0,,,,,1.0,,,,1.0,,2.0,1.0,1.0,,1.0,1.0,,,,1.0,,1.0,2.0,1.5,,1.2406912341244454,2.0,1.0,1.0,1.0,1.0,2.0,,,,1.0,2.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,1.6339745962155614,1.0,,2.0,1.0,1.0,,,1.0,,1.0,,,1.6666666666666667,1.0,1.0,2.0,,,,,,,1.0,,1.0,,,,2.0,2.0,1.4641016151377544,2.0,1.0,1.0,,,1.0,,,2.0,,,,,,1.333333333333333,,,1.0,1.0,,,,2.0,,,,1.4000000000000001,2.0,,1.0,1.333333333333333,1.0,,,,2.0,1.0,,1.0,,1.0,,1.0,1.0,,,1.0,,1.0,,2.0,1.333333333333333,1.0,,,1.0,2.0,,,,2.0,,2.0,,1.0,2.0,,,,,,,,,,,1.0,1.0,2.0,1.0,,,1.0,,1.0,2.0,,,,1.0,,1.6339745962155614,3.0,1.0,,,2.0,1.0,1.0,,1.0,1.5,,1.0,1.0,,1.6339745962155614,1.0,1.0,,,2.0,1.0,1.0,,,,2.0,,1.0,1.0,1.0,1.0,,,2.0,,1.0,1.0,1.0,,1.0,2.0,,1.0,,,1.0,,2.0,1.0,1.0,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,2.0,1.5,,,1.0,,3.0,1.0,,,1.2240092377397958,1.0,,1.0,,,1.0,2.0,1.0,1.0,,,,2.0,,1.0,,,1.0,1.0,,1.387995381130102,,,1.3333333333333333,1.0,,1.0,,,1.0,2.3333333333333335,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,2.0,2.0,,1.0,1.0,1.0,,,1.0,,,,,,,,2.0,,1.0,2.0,,,1.5,,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,2.0,2.0,1.0,1.0,2.0,,1.0,1.0,2.0,,1.0,,,1.0,,1.333333333333333,2.0,1.2406912341244454,1.666666666666667,,2.0,,1.481382468248891,2.0,1.0,1.0,1.4000000000000001,,,,2.0,2.0,,,1.0,,,1.0,,,1.0,2.0,1.0,1.0,1.0,,,,1.6339745962155614,1.0,1.0,1.5,2.0,1.4000000000000001,1.0,,,1.5358983848622456,1.0,1.0,,,1.0,,1.0,1.5,,,1.0,,1.0,1.0,,,1.0,1.0,,,2.0,,1.0,,2.0,2.0,1.5,,,,,,1.0,,1.0,1.0,,1.0,,1.0,1.0,,,,,,2.0,1.0,1.0,2.0,,,1.666666666666667,,,,1.0,1.0,1.0,1.0,,1.0,1.0,,,1.0,,1.0,,1.0,1.0,1.666666666666667,1.0,1.0,2.0,1.666666666666667,
65,1.0,2.0,1.0,,1.0,1.0,1.0,2.0,1.0,,1.0,1.0,,1.0,,1.0,,,1.0,,1.0,,2.0,,1.0,1.0,,,1.1695208471985372,1.0,,,,1.0,1.0,1.0,,,,1.0,,1.0,1.0,,2.5,,,1.0,,1.0,1.0,2.0,,,,2.0,1.0,,1.0,1.0,1.0,1.0,,,1.0,2.0,,1.0,2.0,,2.0,,,1.0,1.0,,2.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,1.0,2.0,1.0,,,,,,,1.3749999999999998,1.620204102886729,,,,1.0,,1.0,1.0,,,2.0,2.240408205773458,,1.0,1.5,,1.0,,2.0,1.5,1.0,,,1.0,,,1.0,,1.3874258867227927,2.0,,,,,1.0,2.0,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,,,1.0,2.0,2.0,1.0,1.0,2.0,1.0,,1.0,,,,,,1.0,1.0,,1.0,1.0,,,1.0,1.6125741132772073,2.0,2.9999999999999996,,,,1.0,2.0,1.0,1.0,,1.5,,1.0,,,,1.379795897113271,1.0,1.0,1.6125741132772073,2.0,,1.0,2.0,,1.2402530733520418,,1.0,,1.4919333848296676,1.0,1.0,1.0,1.0,1.0,2.0,1.4454684342744757,2.0,,1.4868329805051372,2.0,,1.0,1.0,1.0,,1.379795897113271,1.0,1.5,,2.0,,,,1.0,1.5999999999999999,1.0,1.0,,1.0,2.0,1.0,1.0,2.0,,,1.0,,,2.0,,2.0,1.0,,1.181818181818182,,,2.0,,1.0,1.0,1.0,1.5,,,1.5,1.0,,,1.0,2.0,1.0,1.0,,1.4868329805051372,2.0,,2.0,1.0,1.0,,,,1.0,,,1.0,1.0,2.0,1.0,1.0,1.0,2.0161332303406643,,,2.0,,1.0,1.0,1.379873463323979,1.0,1.0,,1.0,2.0,1.0,1.6125741132772073,,1.0,1.0,,2.0,1.0,,,1.0,,1.0,1.0,,2.0,1.0,2.0,,1.0,1.0,,,,2.0,,1.1695208471985372,1.0,2.0,1.5,2.0,1.0,,1.0,,2.0,1.5,,1.0,1.0,1.5,,,,,1.0,1.0,1.0,,,1.0,,,,1.0,2.0,1.0,1.0,,,,1.0,,1.0,1.0,,1.7597469266479582,1.0,,2.0,1.0,1.5,1.0,,1.0,1.0,2.0,1.0,,1.0,,2.0,1.5,1.0,,,1.0,1.0,,3.0,,,,1.5,,,1.0,1.0,,,,1.0,1.2402530733520418,,2.0,,,1.6125741132772073,,1.5999999999999999,,1.620204102886729,,1.5,,,1.0,,1.0,,,1.0,,1.0,2.0,,2.0,,1.0,2.0,1.0,1.0,1.0,,,2.0,1.0,1.5373952865143967,,1.0,2.0,,1.0,,1.0,,1.0,,1.0,,,1.0,,1.0,1.5999999999999999,2.0,,1.0,1.5,,,1.5,1.0,1.0,1.0
66,1.0,1.7655876216850792,1.0,1.0,2.0,,1.0,1.0,1.0,,1.0,,,,,1.0,,,,1.6339745962155614,,1.0,2.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,2.0,1.0,,1.0,,1.0,,1.0,,,1.0,1.0,2.0,,,,1.0,,,,,,1.0,1.6202041028867287,2.0,,,,1.0,,1.0,1.0,2.0,2.0,1.0,1.0,,2.0,,,,,,,2.0,1.0,1.5000000000000002,1.0,1.0,1.0,1.0,1.0,,,2.0,1.620204102886729,1.0,,1.0,,1.0,,,,2.0,,,,1.0,,1.0,1.0,1.0,,,2.0,,,1.0,,,,3.0,1.6202041028867287,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,2.0,1.0,,1.5,1.0,1.379795897113271,1.0,,,1.0,1.0,1.0,,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,,1.0,1.0,2.0,,1.0,,,,1.0,1.0,,1.5,1.0,1.0,,,,2.0,,1.0,1.0,2.0,1.0,,1.0,2.0,,,1.0,,,1.0,1.0,1.0,2.0,2.0,1.0,,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,2.0,2.0,,1.5,,1.0,1.234412378314921,,,1.0,1.0,,,,,,,,1.0,2.0,,,,1.0,2.0,,1.0,,2.0,,,1.0,,,,,,,1.0,1.620204102886729,1.0,,1.0,1.0,1.0,,,,1.0,1.0,2.0,,1.0,1.366025403784439,,1.0,1.0,1.0,,,1.0,1.6666666666666665,,,,,,1.0,1.0,,1.0,1.0,,,1.0,1.7595917942265424,1.0,1.0,1.4852813742385704,2.0,,1.0,,2.0,1.3660254037844386,1.3660254037844386,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,,,,,2.0,1.0,,1.0,1.0,1.0,2.0,,1.0,1.0,1.0,,1.0,,,1.0,1.0,2.0,,2.0,,1.0,1.0,,1.0,1.0,,,,,1.0,,1.0,1.0,,1.0,,,1.0,2.0,,1.0,,1.0,2.0,,2.0,1.0,,,1.0,2.0,,2.0,,2.0,,,1.0,1.0,1.620204102886729,1.0,,,,1.0,1.0,1.0,,,2.0,,,,2.0,2.0,1.0,1.3660254037844386,,,,,,,1.0,1.0,,2.0,,1.0,1.3333333333333335,1.0,1.0,2.0,,,2.0,1.5,,1.0,,,2.0,,2.0,,1.0,1.0,,1.0,2.0,1.0,,1.6339745962155614,1.0,,1.0,1.0,1.620204102886729,1.0,1.0,,1.0,2.0,,1.0,1.0,1.4566788286795092,1.0,2.0,,2.0,1.0,1.0,1.0,,,1.0,1.0,1.0,,1.0,,,2.0,,,1.0,1.449489742783178,,1.0,,1.0,
67,,1.0,1.0,,1.6339745962155614,,1.0,1.5278640450004206,,,,,1.0,,,1.0,,,,,1.0,1.0,1.3090169943749472,1.0,1.0,1.0,,,1.0,,,,1.5,,,1.0,,2.0,,,,1.0,1.0,,3.0,,,1.0,1.0,,1.0,,,,1.0,,2.0,,,,,1.0,,,1.0,2.2512514004009287,1.333333333333333,1.0,1.0,2.0,,,,,,1.0,,,2.0,,1.0,1.0,1.0,,,2.0,,1.0,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.0,,,,2.366025403784439,,,1.0,,,,2.0,,,,,,,1.0,,1.0,,,,1.0,1.0,,1.0,,,,2.0,,1.4631127239436172,1.3090169943749472,1.0,,,1.0,1.0,,,,1.0,1.779106204896862,2.0,,2.0,1.2193516339144577,,,2.0,,,,,,,1.0,1.0,,,1.0,,1.0,,2.0,,,,1.0,1.5635083268962915,,,,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,,,1.0,1.0,,,,,,,1.0,,,,,,,1.379795897113271,,1.0,,,1.0,1.0,,,1.0,,2.0,,,,1.0,,1.0,,,1.0,2.0,,,,,,,1.0,,1.0,,2.0,2.0,1.0,,2.0,1.0,1.0,,,1.320597895851019,,,1.0,1.3969657445959704,1.0,1.0,2.0,1.0,,1.0,,,1.5,,1.333333333333333,,1.0,1.0,,,1.0,1.0,,1.0,,2.0,,,,1.0,3.0,1.0,1.0,1.0,,1.0,,,2.0,,,2.0,,1.0,2.0,1.0,1.0,,1.0,,,,,1.0,,,3.0,1.0,1.0,,1.0,,,1.0,1.0,,,1.0,,1.0,1.0,,,2.0,2.0,2.0,,1.0,,,1.0,2.0,,,2.0,1.0,,1.0,,,1.0,1.0,2.0,,2.0,,1.0,,1.0,,1.0,1.0,,,,,,,,,2.0,,1.0,1.0,1.0,,1.0,,,1.0,,,,,,1.0,,1.6339745962155614,,,1.0,1.0,1.0,,1.5779355499852397,,,1.0,,1.0,1.0,,,,,1.0,1.0,,2.0,,,2.0,1.3117265075050224,,1.0,,2.0,2.0,,,,1.0,,,1.0,,,,,1.0,2.0,,,,,1.0,1.0,1.0,2.0,1.0,1.0,,2.0,1.0,,,2.0,,1.0,,,1.0,,1.0,1.333333333333333,,1.0,,1.0,,,,1.0,1.4000000000000001,,,2.0,1.0,2.0
68,,1.3660254037844386,,2.0,,,2.0,1.5,1.0,,2.0,,,1.0,1.0,1.0,1.0,1.3660254037844386,2.0,1.0,1.0,1.0,1.0,1.0,,1.0,2.0,,,,,,2.5,,1.0,,2.0,1.0,2.0,,,,1.0,,,,,,,,1.0,,,,,,1.0,1.0,1.3660254037844386,1.0,,3.0,,1.0,,2.0,,2.0,,,,,,,,,1.0,,,,,1.0,,,2.0,1.0,,,,,,,,2.0,,,,,,2.0,,,,1.0,,1.0,1.0,1.0,,,,1.0,,1.0,1.0,2.0,,,,,2.0,,,,,1.0,,,,1.0,,,,1.5,,1.5,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,1.0,,,2.0,,,,,,,1.0,,,2.0,2.0,,2.0,,,,,,2.0,,,2.0,,2.0,,,,1.0,1.0,,,2.267949192431123,1.5,1.0,,,,1.0,2.0,,,,1.0,,1.0,,,2.0,,,,,,1.0,1.0,,1.0,2.0,,,,1.0,1.0,,1.0,,,,1.0,,,,,1.387995381130102,1.0,1.3660254037844386,,,1.0,1.0,,,,1.0,,,,2.0,,2.0,,1.5,,1.0,1.6666666666666667,,,,,2.0,,,,,,,,,,,1.0,2.0,,2.0,1.0,,,,,,1.0,,,2.0,,1.0,1.0,,1.0,,,,2.0,,,1.0,1.0,,,1.0,1.6339745962155614,,,,,,,1.0,,,,1.0,1.5,,,2.0,1.0,,1.0,,,1.5,,1.0,1.0,,,,1.0,1.0,,,1.5,1.0,1.0,,,,2.0,1.0,1.5,1.0,,,,,2.0,1.0,1.0,1.0,,,2.0,1.3660254037844386,,2.0,,1.0,1.0,,,,2.0,1.0,2.0,,,1.0,,2.0,,,,,,,1.0,,,,1.0,,,,,1.0,,,1.5,,,,,1.0,,,,1.0,1.0,,,,1.0,2.0,,,,,1.0,1.0,2.0,1.0,,,,,1.0,,,1.0,,,,,1.0,,,2.0,1.0,,1.3333333333333333,1.0,,1.0,1.0,1.0,1.0,,,1.0,,2.0,,,,,1.0,1.0,,,2.0,1.0,,,,1.0,1.0,
69,1.0,1.5,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,1.0,2.0,1.0,,,,1.0,1.0,1.0,1.0,2.0,1.0,,2.0,,1.0,1.0,,1.0,2.0717967697244912,,1.3874258867227927,1.0,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,2.0,,,,1.0,,,,,,1.0,1.0,,1.0,,3.0,,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,,1.0,2.0,,1.6339745962155614,,,,1.0,1.0,1.0,1.0,,2.0,,,1.0,1.0,,2.0,1.0,,,1.0,,1.0,,1.0,1.5,,,,1.0,,2.0,1.0,2.0,1.0,1.3660254037844386,,,1.0,2.666666666666667,1.0,,1.0,,,1.0,1.5,1.666666666666667,,2.0,2.0,1.0,,1.0,1.0,2.0,1.5,1.0,2.0,1.5,,,1.0,,1.0,1.3333333333333333,,,1.0,2.0,1.0,,,,2.2251482265544147,,,,1.0,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,1.0,,,1.9225318267496179,2.0,,,1.0,,1.387995381130102,1.0,,2.0,,,1.3660254037844386,1.0,1.0,,1.0,1.0,,,2.0,1.0,1.2,1.0,1.0,,,1.0,,1.0,1.0,,,2.0,,1.0,2.0,,1.0,,,1.0,,,,1.0,1.0,,,1.0,,,1.0,,1.0,,1.0,2.0,1.0,,,,2.0,1.0,1.0,1.6339745962155614,2.0,1.0,2.0,1.0,1.0,1.0,,2.0,1.0,1.0,1.0,1.0,,,1.0,,1.5358983848622456,,1.0,1.5,2.0,,,,1.0,1.0,1.4415184401122532,1.666666666666667,1.0,,,1.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,,,1.0,,,,1.0,1.7759907622602042,1.0,2.0,1.0,,2.0,,,1.0,1.5358983848622456,1.0,,1.0,1.0,2.0,1.0,,,1.0,,3.0,,2.0,,,2.0,,1.0,1.0,1.0,,1.0,2.0,,,,,1.0,,,1.0,1.0,2.0,,,1.0,,,2.0,1.0,1.0,,,1.0,,1.0,2.0,,1.0,,,,,,1.0,1.6339745962155614,2.0,1.0,,,1.379873463323979,1.0,,,,1.6339745962155614,,1.4415184401122532,1.0,1.0,2.0,2.0,,1.0,,,,1.0,1.0,1.5,1.0,1.333333333333333,,2.0,1.5,1.0,1.0,,1.0,,1.0,,,2.0,,,,,1.0,2.0,,2.0,,,1.0,1.3660254037844386,1.0,1.348915260374019,1.0,1.0,2.0,,,,1.0,1.0,2.0,,2.0,1.0,1.379873463323979,,,,,2.0,,,,1.0,,,,1.5,,1.0,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,,1.0,,,1.0,,1.0,1.0,1.0,,,,2.0,,1.0,1.2406912341244454,,1.666666666666667
70,1.0,2.0,1.7759907622602042,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,1.0,1.5,,1.0,1.0,1.0,,1.0,,1.0,1.6339745962155614,,1.0,,,,1.0,1.0,1.0,,,1.0,2.0,2.0,,1.0,,1.0,,,2.0,,,,1.5,2.0,1.0,1.0,,,,2.0,1.0,1.4852813742385704,1.0,1.0,1.0,,,,,,1.0,,,,1.0,1.0,1.0,1.0,1.6339745962155614,,2.0,2.0,,,,1.0,1.0,,1.3874258867227927,,2.0,,2.0,2.0,1.0,1.0,,,,,1.0,,,1.0,1.0,,,1.0,2.0,,,1.0,1.6339745962155614,,,,1.0,1.0,1.0,1.0,,1.0,1.0,,1.0,,,1.0,1.379873463323979,,,2.0,,,1.0,,,1.620126536676021,1.0,,,,1.387995381130102,1.0,,,1.0,,1.0,,,2.0,1.4772255750516614,,1.0,,2.0,1.0,,,,,1.0,1.0,,,,2.0,,1.387995381130102,,1.3660254037844386,,1.620204102886729,1.0,2.0,,,1.6125741132772073,1.0,,,,,1.0,1.0,,1.0,1.7182610243967282,1.0,1.0,,1.0,,1.0,1.5,1.0,,,1.3874258867227927,2.0,1.379873463323979,1.0,,1.620204102886729,,2.0,1.4772255750516614,,1.0,2.0,1.0,2.0,,,,,,1.0,1.0,1.0,,,,,2.0,1.0,,2.0,2.0,1.0,,1.0,,,,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,2.0,,,1.0,1.0,1.0,2.0,,1.0,,,2.0,1.0,1.0,,,1.0,1.0,1.7759907622602042,2.0,1.0,,1.0,,,,,,1.0,1.5,1.0,1.0,2.0,2.0,,1.0,,1.0,,1.0,1.0,,,1.0,1.0,1.0,2.0,1.0,1.5,2.0,2.0,1.0,,1.3874258867227927,1.0,1.620204102886729,,1.0,2.0,1.0,,,,1.0,2.0,1.0,1.0,2.0,1.0,,,1.0,,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,,,,1.0,1.0,,2.0,,,1.0,1.0,2.0,1.0,,1.6125741132772073,,1.0,1.0,,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.387995381130102,1.0,1.5,1.0,,,,,,,,,,,1.0,1.0,,1.0,,1.0,1.0,,2.0,1.0,1.0,1.0,,,1.0,1.0,1.0,,,,,,,,1.3333333333333333,,1.6339745962155614,1.3874258867227927,,2.0,1.9840061180221442,1.0,1.0,,,1.0,1.0,1.0,,1.0,1.0,1.0,,,1.379795897113271,,1.0,,,,1.0,,1.0,1.0,1.0,,2.0,,1.0,,,1.0,,,,,1.0,,1.0,,1.0,1.0,1.387995381130102,1.0
71,1.0,1.5,1.0,,,,,1.327934422872475,,,,1.0,1.0,,,1.0,,,,,,1.0,,2.0,1.0,,1.5000000000000002,,2.0,,,1.0,3.0,1.0,1.0,,2.0,,1.0,,,,2.0,,,1.4225991745958007,2.0,,1.0,,1.0,,,,,1.0,1.0,,,,1.0,2.5250628144669003,,1.5250628144669003,2.0,,,1.0,2.0,1.0,,,,2.0,,1.0,1.4599651706371144,1.0,,1.0,,1.3333333333333335,,1.0,1.0,,,,,,,,2.0,1.0,,2.0,,,,,2.0,2.0,,1.0,,1.0,1.5250628144669003,1.0,2.0,1.0,1.0,,,1.0,,1.0,,1.0,,,,1.0,,,,,1.0,1.0,1.0,1.0,1.0,2.0,,2.0,,1.0,,1.0,,,1.5,1.0,,,,1.0,,,1.0,,,,,,1.0,2.0,2.0,1.3114213926323544,,,1.0,1.0,,,1.0,1.0,,,,1.8517324172956866,1.6666666666666665,1.0,1.0,,1.6720655771275252,1.8517324172956866,,1.0,1.5,,,2.0,1.0,,,,,1.0,,,1.0,1.0,1.0,,,,,,1.0,,,,,,1.0,1.0,1.0,,,2.0,2.0,,1.0,,1.0,,,,1.0,,,1.0,,1.0,,1.0,,,,1.0,,1.0,,1.0,1.5,1.0,,1.0,,1.0,,,,1.0,,,1.0,1.0,1.0,,,1.5250628144669003,1.0,1.0,2.0,,,,,1.0,,,,2.0,,,,2.0,,1.0,,,1.0,1.0,1.0,,1.0,,,2.0,1.0,2.0,,,,1.0,,,1.0,1.0,1.0,,,,,2.0,3.0,1.5000000000000002,1.0,,2.0,1.0,1.5250628144669003,,2.0,,,1.0,1.0,,,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,,,,,,1.0,2.0,,,1.0,,,,,2.0,1.0,1.0,,,1.0,,,1.0,1.0,,,,,,,,2.0,2.352430266730999,1.0,,,,,1.7370538152010713,,1.0,,,1.4749371855331,,1.0,,1.5400348293628856,,2.0,,1.0,2.0,2.0,2.0,,1.0,1.0,,,,1.0,,,,,2.0,,,1.0,1.0,,1.0,2.0,1.0,,,,1.0,,1.0,,1.0,1.4749371855330997,,3.0,1.0,,,,,1.3333333333333335,,,1.0,2.4999999999999996,1.0,,,,,1.0,1.0,,1.0,1.0,1.0,2.0,,,,1.0,,1.0,,1.0,1.0,1.0,,1.0,,2.0,,,1.0,,,,1.0,1.0,,,,1.0,,1.0,1.1482675827043134,1.0,2.0
